text,prediction,val
"11992M/TXT
",0.00015743356198072433,0.0
"Treaty on European Union - Contents
",0.996105968952179,0.0
"
",2.27624390447545e-08,0.0
"Official Journal C 191 , 29/07/1992 P. 0001 - 0110
",0.9998338222503662,0.0
"
",2.27624390447545e-08,0.0
"
",2.27624390447545e-08,0.0
"
",2.27624390447545e-08,0.0
"TREATY ON EUROPEAN UNION (92/C 191/01)
",0.9994803071022034,0.0
"
",2.27624390447545e-08,0.0
"HIS MAJESTY THE KING OF THE BELGIANS,
",0.07529367506504059,0.0
"
",2.27624390447545e-08,0.0
"HER MAJESTY THE QUEEN OF DENMARK,
",0.004938296973705292,0.0
"
",2.27624390447545e-08,0.0
"THE PRESIDENT OF THE FEDERAL REPUBLIC OF GERMANY,
",0.24277538061141968,0.0
"
",2.27624390447545e-08,0.0
"THE PRESIDENT OF THE HELLENIC REPUBLIC,
",0.15608099102973938,0.0
"
",2.27624390447545e-08,0.0
"HIS MAJESTY THE KING OF SPAIN,
",0.00017746367666404694,0.0
"
",2.27624390447545e-08,0.0
"THE PRESIDENT OF THE FRENCH REPUBLIC,
",0.09367776662111282,0.0
"
",2.27624390447545e-08,0.0
"THE PRESIDENT OF IRELAND,
",0.006171725690364838,0.0
"
",2.27624390447545e-08,0.0
"THE PRESIDENT OF THE ITALIAN REPUBLIC,
",0.10921711474657059,0.0
"
",2.27624390447545e-08,0.0
"HIS ROYAL HIGHNESS THE GRAND DUKE OF LUXEMBOURG,
",0.04012340307235718,0.0
"
",2.27624390447545e-08,0.0
"HER MAJESTY THE QUEEN OF THE NETHERLANDS,
",0.0018436339451000094,0.0
"
",2.27624390447545e-08,0.0
"THE PRESIDENT OF THE PORTUGUESE REPUBLIC,
",0.885344922542572,0.0
"
",2.27624390447545e-08,0.0
"HER MAJESTY THE QUEEN OF THE UNITED KINGDOM OF GREAT BRITAIN AND NORTHERN IRELAND,
",0.23915742337703705,0.0
"
",2.27624390447545e-08,0.0
"RESOLVED to mark a new stage in the process of European integration undertaken with the establishment of the European Communities,
",0.9834715127944946,0.0
"
",2.27624390447545e-08,0.0
"RECALLING the historic importance of the ending of the division of the European continent and the need to create firm bases for the construction of the future Europe,
",0.9979935884475708,0.0
"
",2.27624390447545e-08,0.0
"CONFIRMING their attachment to the principles of liberty, democracy and respect for human rights and fundamental freedoms and of the rule of law,
",0.986806333065033,0.0
"
",2.27624390447545e-08,0.0
"DESIRING to deepen the solidarity between their peoples while respecting their history, their culture and their traditions,
",0.9911301136016846,0.0
"
",2.27624390447545e-08,0.0
"DESIRING to enhance further the democratic and efficient functioning of the institutions so as to enable them better to carry out, within a single institutional framework, the tasks entrusted to them,
",0.9983916878700256,0.0
"
",2.27624390447545e-08,0.0
"RESOLVED to achieve the strengthening and the convergence of their economies and to establish an economic and monetary union including, in accordance with the provisions of this Treaty, a single and stable currency,
",0.9954404830932617,0.0
"
",2.27624390447545e-08,0.0
"DETERMINED to promote economic and social progress for their peoples, within the context of the accomplishment of the internal market and of reinforced cohesion and environmental protection, and to implement policies ensuring that advances in economic integration are accompanied by parallel progress in other fields,
",0.9979221224784851,0.0
"
",2.27624390447545e-08,0.0
"RESOLVED to establish a citizenship common to nationals of their countries,
",0.0006479754229076207,0.0
"
",2.27624390447545e-08,0.0
"RESOLVED to implement a common foreign and security policy including the eventual framing of a common defence policy, which might in time lead to a common defence, thereby reinforcing the European identity and its independence in order to promote peace, security and progress in Europe and in the world,
",0.994454562664032,0.0
"
",2.27624390447545e-08,0.0
"REAFFIRMING their objective to facilitate the free movement of persons, while ensuring the safety and security of their peoples, by including provisions on justice and home affairs in this Treaty,
",0.9997839331626892,0.0
"
",2.27624390447545e-08,0.0
"RESOLVED to continue the process of creating an ever closer union among the peoples of Europe, in which decisions are taken as closely as possible to the citizen in accordance with the principle of subsidiarity,
",0.9873639941215515,0.0
"
",2.27624390447545e-08,0.0
"IN VIEW of further steps to be taken in order to advance European integration,
",0.009611722081899643,0.0
"
",2.27624390447545e-08,0.0
"HAVE DECIDED to establish a European Union and to this end have designated as their plenipotentiaries:
",0.0013007833622395992,0.0
"
",2.27624390447545e-08,0.0
"HIS MAJESTY THE KING OF THE BELGIANS:
",0.06030145287513733,0.0
"
",2.27624390447545e-08,0.0
"Mark EYSKENS,
",4.704731509264093e-06,0.0
"
",2.27624390447545e-08,0.0
"Minister for Foreign Affairs;
",0.9985465407371521,0.0
"
",2.27624390447545e-08,0.0
"Philippe MAYSTADT,
",1.0418918918730924e-06,0.0
"
",2.27624390447545e-08,0.0
"Minister for Finance;
",0.9763658046722412,0.0
"
",2.27624390447545e-08,0.0
"HER MAJESTY THE QUEEN OF DENMARK:
",0.005769169889390469,0.0
"
",2.27624390447545e-08,0.0
"Uffe ELLEMANN-JENSEN,
",0.5316475033760071,0.0
"
",2.27624390447545e-08,0.0
"Minister for Foreign Affairs;
",0.9985465407371521,0.0
"
",2.27624390447545e-08,0.0
"Anders FOGH RASMUSSEN,
",2.063184183498379e-06,0.0
"
",2.27624390447545e-08,0.0
"Minister for Economic Affairs;
",0.9956116080284119,0.0
"
",2.27624390447545e-08,0.0
"THE PRESIDENT OF THE FEDERAL REPUBLIC OF GERMANY:
",0.1306600123643875,0.0
"
",2.27624390447545e-08,0.0
"Hans-Dietrich GENSCHER,
",0.9518755674362183,0.0
"
",2.27624390447545e-08,0.0
"Federal Minister for Foreign Affairs;
",0.9347574710845947,0.0
"
",2.27624390447545e-08,0.0
"Theodor WAIGEL,
",5.380138077271113e-07,0.0
"
",2.27624390447545e-08,0.0
"Federal Minister for Finance;
",0.4150327146053314,0.0
"
",2.27624390447545e-08,0.0
"THE PRESIDENT OF THE HELLENIC REPUBLIC:
",0.15450172126293182,0.0
"
",2.27624390447545e-08,0.0
"Antonios SAMARAS,
",4.1254503457821556e-07,0.0
"
",2.27624390447545e-08,0.0
"Minister for Foreign Affairs;
",0.9985465407371521,0.0
"
",2.27624390447545e-08,0.0
"Efthymios CHRISTODOULOU,
",3.3412547395528236e-07,0.0
"
",2.27624390447545e-08,0.0
"Minister for Economic Affairs;
",0.9956116080284119,0.0
"
",2.27624390447545e-08,0.0
"HIS MAJESTY THE KING OF SPAIN:
",0.00016814998525660485,0.0
"
",2.27624390447545e-08,0.0
"Francisco FERNÁNDEZ ORDÓÑEZ,
",5.539488938666182e-07,0.0
"
",2.27624390447545e-08,0.0
"Minister for Foreign Affairs;
",0.9985465407371521,0.0
"
",2.27624390447545e-08,0.0
"Carlos SOLCHAGA CATALÁN,
",2.3111886548576877e-05,0.0
"
",2.27624390447545e-08,0.0
"Minister for Economic Affairs and Finance;
",0.9970296621322632,0.0
"
",2.27624390447545e-08,0.0
"THE PRESIDENT OF THE FRENCH REPUBLIC:
",0.11683356761932373,0.0
"
",2.27624390447545e-08,0.0
"Roland DUMAS,
",5.301331475493498e-05,0.0
"
",2.27624390447545e-08,0.0
"Minister for Foreign Affairs;
",0.9985465407371521,0.0
"
",2.27624390447545e-08,0.0
"Pierre BEREGOVOY,
",3.9454089346691035e-06,0.0
"
",2.27624390447545e-08,0.0
"Minister for Economic and Financial Affairs and the Budget;
",0.9963698387145996,0.0
"
",2.27624390447545e-08,0.0
"THE PRESIDENT OF IRELAND:
",0.0031633044127374887,0.0
"
",2.27624390447545e-08,0.0
"Gerard COLLINS,
",0.00384000432677567,0.0
"
",2.27624390447545e-08,0.0
"Minister for Foreign Affairs;
",0.9985465407371521,0.0
"
",2.27624390447545e-08,0.0
"Bertie AHERN,
",8.543541480321437e-05,0.0
"
",2.27624390447545e-08,0.0
"Minister for Finance;
",0.9763658046722412,0.0
"
",2.27624390447545e-08,0.0
"THE PRESIDENT OF THE ITALIAN REPUBLIC:
",0.10872755944728851,0.0
"
",2.27624390447545e-08,0.0
"Gianni DE MICHELIS,
",0.022514017298817635,0.0
"
",2.27624390447545e-08,0.0
"Minister for Foreign Affairs;
",0.9985465407371521,0.0
"
",2.27624390447545e-08,0.0
"Guido CARLI,
",5.863323895027861e-05,0.0
"
",2.27624390447545e-08,0.0
"Minister for the Treasury;
",0.9986236095428467,0.0
"
",2.27624390447545e-08,0.0
"HIS ROYAL HIGHNESS THE GRAND DUKE OF LUXEMBOURG:
",0.022173644974827766,0.0
"
",2.27624390447545e-08,0.0
"Jacques F. POOS,
",1.0657552593329456e-05,0.0
"
",2.27624390447545e-08,0.0
"Deputy Prime Minister,
",0.8496686816215515,0.0
"
",2.27624390447545e-08,0.0
"Minister for Foreign Affairs;
",0.9985465407371521,0.0
"
",2.27624390447545e-08,0.0
"Jean-Claude JUNCKER,
",0.9487924575805664,0.0
"
",2.27624390447545e-08,0.0
"Minister for Finance;
",0.9763658046722412,0.0
"
",2.27624390447545e-08,0.0
"HER MAJESTY THE QUEEN OF THE NETHERLANDS:
",0.001061939517967403,0.0
"
",2.27624390447545e-08,0.0
"Hans van den BROEK,
",3.172960350639187e-05,0.0
"
",2.27624390447545e-08,0.0
"Minister for Foreign Affairs;
",0.9985465407371521,0.0
"
",2.27624390447545e-08,0.0
"Willem KOK,
",4.1764286606849055e-07,0.0
"
",2.27624390447545e-08,0.0
"Minister for Finance;
",0.9763658046722412,0.0
"
",2.27624390447545e-08,0.0
"THE PRESIDENT OF THE PORTUGUESE REPUBLIC:
",0.8363879323005676,0.0
"
",2.27624390447545e-08,0.0
"João de Deus PINHEIRO,
",0.1555619090795517,0.0
"
",2.27624390447545e-08,0.0
"Minister for Foreign Affairs;
",0.9985465407371521,0.0
"
",2.27624390447545e-08,0.0
"Jorge BRAGA de MACEDO,
",6.113097333582118e-05,0.0
"
",2.27624390447545e-08,0.0
"Minister for Finance;
",0.9763658046722412,0.0
"
",2.27624390447545e-08,0.0
"HER MAJESTY THE QUEEN OF THE UNITED KINGDOM OF GREAT BRITAIN AND NORTHERN IRELAND:
",0.23634229600429535,0.0
"
",2.27624390447545e-08,0.0
"The Rt. Hon. Douglas HURD,
",8.867995120453998e-07,0.0
"
",2.27624390447545e-08,0.0
"Secretary of State for Foreign and Commonwealth Affairs;
",0.9105039834976196,0.0
"
",2.27624390447545e-08,0.0
"The Hon. Francis MAUDE,
",3.333240954361827e-07,0.0
"
",2.27624390447545e-08,0.0
"Financial Secretary to the Treasury;
",0.014590049162507057,0.0
"
",2.27624390447545e-08,0.0
