auc,prec,acc,rec,f1
0.6515151515151516,0.7777777777777778,0.6470588235294118,0.6363636363636364,0.7000000000000001
0.625,0.75,0.6470588235294118,0.6818181818181818,0.7142857142857143
0.7462121212121212,0.8333333333333334,0.7058823529411765,0.6818181818181818,0.7499999999999999
0.6947368421052632,0.6923076923076923,0.5882352941176471,0.4736842105263158,0.5625
0.7416666666666667,0.8421052631578947,0.6764705882352942,0.6666666666666666,0.7441860465116279
0.912087912087912,0.8,0.8235294117647058,0.9523809523809524,0.8695652173913043
0.975438596491228,0.8260869565217391,0.8823529411764706,1.0,0.9047619047619048
0.7472527472527473,0.7894736842105263,0.7058823529411765,0.7142857142857143,0.7500000000000001
0.6912878787878788,0.8333333333333334,0.7058823529411765,0.6818181818181818,0.7499999999999999
0.7509157509157509,0.8,0.6470588235294118,0.5714285714285714,0.6666666666666666
1.0,1.0,1.0,1.0,1.0
0.7765567765567766,0.7692307692307693,0.7941176470588235,0.9523809523809524,0.8510638297872339
0.7114624505928854,0.7894736842105263,0.6470588235294118,0.6521739130434783,0.7142857142857143
0.8598484848484849,0.9166666666666666,0.6470588235294118,0.5,0.6470588235294118
0.9696969696969696,1.0,0.8529411764705882,0.7727272727272727,0.8717948717948718
0.8177777777777778,0.85,0.6764705882352942,0.68,0.7555555555555556
0.8168498168498168,0.76,0.7647058823529411,0.9047619047619048,0.8260869565217391
0.9960474308300395,1.0,0.9705882352941176,0.9565217391304348,0.9777777777777776
0.6553030303030303,0.75,0.5882352941176471,0.5454545454545454,0.631578947368421
0.7333333333333334,0.8823529411764706,0.6764705882352942,0.625,0.7317073170731708
0.9263157894736842,0.7727272727272727,0.7941176470588235,0.8947368421052632,0.8292682926829269
0.75,0.8666666666666667,0.6764705882352942,0.5909090909090909,0.7027027027027029
0.696969696969697,0.7857142857142857,0.5882352941176471,0.5,0.6111111111111112
0.8537549407114624,0.8888888888888888,0.7352941176470589,0.6956521739130435,0.7804878048780488
0.8964285714285715,0.8571428571428571,0.8529411764705882,0.9,0.8780487804878048
0.8295454545454546,0.8333333333333334,0.8235294117647058,0.9090909090909092,0.8695652173913043
0.7252747252747253,0.7857142857142857,0.6176470588235294,0.5238095238095238,0.6285714285714286
0.6785714285714286,0.6428571428571429,0.5294117647058824,0.45,0.5294117647058824
0.6287878787878788,0.75,0.5294117647058824,0.4090909090909091,0.5294117647058824
0.7728937728937729,0.8235294117647058,0.7058823529411765,0.6666666666666666,0.7368421052631577
0.6928571428571428,0.8,0.6764705882352942,0.6,0.6857142857142857
0.7321428571428571,0.7272727272727273,0.5588235294117647,0.4,0.5161290322580645
0.7840909090909092,0.8947368421052632,0.7941176470588235,0.7727272727272727,0.8292682926829269
0.6912280701754385,0.6956521739130435,0.7058823529411765,0.8421052631578947,0.7619047619047621
0.7765567765567766,0.8,0.7352941176470589,0.7619047619047619,0.7804878048780488
0.6666666666666666,0.7142857142857143,0.6176470588235294,0.6818181818181818,0.6976744186046512
0.625,0.7,0.5882352941176471,0.6363636363636364,0.6666666666666666
0.6153846153846154,0.6190476190476191,0.5294117647058824,0.6190476190476191,0.6190476190476191
0.7707509881422925,0.7916666666666666,0.7352941176470589,0.8260869565217391,0.8085106382978724
0.8315018315018314,0.76,0.7647058823529411,0.9047619047619048,0.8260869565217391
0.9090909090909092,0.9047619047619048,0.8529411764705882,0.8636363636363636,0.8837209302325582
0.5128205128205128,0.6538461538461539,0.6176470588235294,0.8095238095238095,0.7234042553191489
0.7289377289377289,0.8,0.7352941176470589,0.7619047619047619,0.7804878048780488
1.0,1.0,0.9705882352941176,0.9523809523809524,0.975609756097561
0.95,0.8571428571428571,0.8529411764705882,0.9,0.8780487804878048
0.9479166666666666,0.9444444444444444,0.9411764705882352,0.9444444444444444,0.9444444444444444
1.0,1.0,1.0,1.0,1.0
0.6553030303030303,0.7333333333333333,0.5588235294117647,0.5,0.5945945945945945
0.7719298245614035,0.7727272727272727,0.7941176470588235,0.8947368421052632,0.8292682926829269
0.7833333333333333,0.9,0.7647058823529411,0.75,0.8181818181818182
