text,prediction,val
"11992M/TXT
",0.9984630346298218,0.0
"Treaty on European Union - Contents
",2.1766671852527925e-13,0.0
"
",2.8155431415014597e-17,0.0
"Official Journal C 191 , 29/07/1992 P. 0001 - 0110
",0.9954646229743958,0.0
"
",2.8155431415014597e-17,0.0
"
",2.8155431415014597e-17,0.0
"
",2.8155431415014597e-17,0.0
"TREATY ON EUROPEAN UNION (92/C 191/01)
",0.9982855916023254,0.0
"
",2.8155431415014597e-17,0.0
"HIS MAJESTY THE KING OF THE BELGIANS,
",7.742268644506112e-05,0.0
"
",2.8155431415014597e-17,0.0
"HER MAJESTY THE QUEEN OF DENMARK,
",0.0009627462713979185,0.0
"
",2.8155431415014597e-17,0.0
"THE PRESIDENT OF THE FEDERAL REPUBLIC OF GERMANY,
",0.0034613634925335646,0.0
"
",2.8155431415014597e-17,0.0
"THE PRESIDENT OF THE HELLENIC REPUBLIC,
",7.442048809025437e-05,0.0
"
",2.8155431415014597e-17,0.0
"HIS MAJESTY THE KING OF SPAIN,
",4.525001706667808e-09,0.0
"
",2.8155431415014597e-17,0.0
"THE PRESIDENT OF THE FRENCH REPUBLIC,
",0.9955506324768066,0.0
"
",2.8155431415014597e-17,0.0
"THE PRESIDENT OF IRELAND,
",2.357644079964416e-10,0.0
"
",2.8155431415014597e-17,0.0
"THE PRESIDENT OF THE ITALIAN REPUBLIC,
",0.890559732913971,0.0
"
",2.8155431415014597e-17,0.0
"HIS ROYAL HIGHNESS THE GRAND DUKE OF LUXEMBOURG,
",0.9932401180267334,0.0
"
",2.8155431415014597e-17,0.0
"HER MAJESTY THE QUEEN OF THE NETHERLANDS,
",0.9984706044197083,0.0
"
",2.8155431415014597e-17,0.0
"THE PRESIDENT OF THE PORTUGUESE REPUBLIC,
",0.9941078424453735,0.0
"
",2.8155431415014597e-17,0.0
"HER MAJESTY THE QUEEN OF THE UNITED KINGDOM OF GREAT BRITAIN AND NORTHERN IRELAND,
",7.110857404768467e-05,0.0
"
",2.8155431415014597e-17,0.0
"RESOLVED to mark a new stage in the process of European integration undertaken with the establishment of the European Communities,
",3.033670327567961e-05,0.0
"
",2.8155431415014597e-17,0.0
"RECALLING the historic importance of the ending of the division of the European continent and the need to create firm bases for the construction of the future Europe,
",0.9983201622962952,0.0
"
",2.8155431415014597e-17,0.0
"CONFIRMING their attachment to the principles of liberty, democracy and respect for human rights and fundamental freedoms and of the rule of law,
",0.00036117801209911704,0.0
"
",2.8155431415014597e-17,0.0
"DESIRING to deepen the solidarity between their peoples while respecting their history, their culture and their traditions,
",0.9998941421508789,0.0
"
",2.8155431415014597e-17,0.0
"DESIRING to enhance further the democratic and efficient functioning of the institutions so as to enable them better to carry out, within a single institutional framework, the tasks entrusted to them,
",0.9999995231628418,0.0
"
",2.8155431415014597e-17,0.0
"RESOLVED to achieve the strengthening and the convergence of their economies and to establish an economic and monetary union including, in accordance with the provisions of this Treaty, a single and stable currency,
",0.9999101161956787,0.0
"
",2.8155431415014597e-17,0.0
"DETERMINED to promote economic and social progress for their peoples, within the context of the accomplishment of the internal market and of reinforced cohesion and environmental protection, and to implement policies ensuring that advances in economic integration are accompanied by parallel progress in other fields,
",0.9992691874504089,0.0
"
",2.8155431415014597e-17,0.0
"RESOLVED to establish a citizenship common to nationals of their countries,
",0.9999998807907104,0.0
"
",2.8155431415014597e-17,0.0
"RESOLVED to implement a common foreign and security policy including the eventual framing of a common defence policy, which might in time lead to a common defence, thereby reinforcing the European identity and its independence in order to promote peace, security and progress in Europe and in the world,
",0.988175630569458,0.0
"
",2.8155431415014597e-17,0.0
"REAFFIRMING their objective to facilitate the free movement of persons, while ensuring the safety and security of their peoples, by including provisions on justice and home affairs in this Treaty,
",0.9999785423278809,0.0
"
",2.8155431415014597e-17,0.0
"RESOLVED to continue the process of creating an ever closer union among the peoples of Europe, in which decisions are taken as closely as possible to the citizen in accordance with the principle of subsidiarity,
",0.0013076412724331021,0.0
"
",2.8155431415014597e-17,0.0
"IN VIEW of further steps to be taken in order to advance European integration,
",4.0301174522028305e-06,0.0
"
",2.8155431415014597e-17,0.0
"HAVE DECIDED to establish a European Union and to this end have designated as their plenipotentiaries:
",0.19627365469932556,0.0
"
",2.8155431415014597e-17,0.0
"HIS MAJESTY THE KING OF THE BELGIANS:
",0.6278643608093262,0.0
"
",2.8155431415014597e-17,0.0
"Mark EYSKENS,
",2.845388281223516e-16,0.0
"
",2.8155431415014597e-17,0.0
"Minister for Foreign Affairs;
",1.8224072424743998e-12,0.0
"
",2.8155431415014597e-17,0.0
"Philippe MAYSTADT,
",9.239021006579584e-12,0.0
"
",2.8155431415014597e-17,0.0
"Minister for Finance;
",4.4459440573518805e-09,0.0
"
",2.8155431415014597e-17,0.0
"HER MAJESTY THE QUEEN OF DENMARK:
",0.20540741086006165,0.0
"
",2.8155431415014597e-17,0.0
"Uffe ELLEMANN-JENSEN,
",0.3108941316604614,0.0
"
",2.8155431415014597e-17,0.0
"Minister for Foreign Affairs;
",1.8224072424743998e-12,0.0
"
",2.8155431415014597e-17,0.0
"Anders FOGH RASMUSSEN,
",4.471176900944229e-12,0.0
"
",2.8155431415014597e-17,0.0
"Minister for Economic Affairs;
",9.36701202713941e-11,0.0
"
",2.8155431415014597e-17,0.0
"THE PRESIDENT OF THE FEDERAL REPUBLIC OF GERMANY:
",0.9764670729637146,0.0
"
",2.8155431415014597e-17,0.0
"Hans-Dietrich GENSCHER,
",0.00023900454107206315,0.0
"
",2.8155431415014597e-17,0.0
"Federal Minister for Foreign Affairs;
",3.7028052065485317e-13,0.0
"
",2.8155431415014597e-17,0.0
"Theodor WAIGEL,
",9.992683153918318e-15,0.0
"
",2.8155431415014597e-17,0.0
"Federal Minister for Finance;
",1.0985812259889371e-10,0.0
"
",2.8155431415014597e-17,0.0
"THE PRESIDENT OF THE HELLENIC REPUBLIC:
",0.9920399188995361,0.0
"
",2.8155431415014597e-17,0.0
"Antonios SAMARAS,
",4.503986735708652e-15,0.0
"
",2.8155431415014597e-17,0.0
"Minister for Foreign Affairs;
",1.8224072424743998e-12,0.0
"
",2.8155431415014597e-17,0.0
"Efthymios CHRISTODOULOU,
",2.6099003600649207e-12,0.0
"
",2.8155431415014597e-17,0.0
"Minister for Economic Affairs;
",9.36701202713941e-11,0.0
"
",2.8155431415014597e-17,0.0
"HIS MAJESTY THE KING OF SPAIN:
",9.091083086332219e-08,0.0
"
",2.8155431415014597e-17,0.0
"Francisco FERNÁNDEZ ORDÓÑEZ,
",8.033395319404987e-14,0.0
"
",2.8155431415014597e-17,0.0
"Minister for Foreign Affairs;
",1.8224072424743998e-12,0.0
"
",2.8155431415014597e-17,0.0
"Carlos SOLCHAGA CATALÁN,
",7.348488484382187e-09,0.0
"
",2.8155431415014597e-17,0.0
"Minister for Economic Affairs and Finance;
",1.0937828420765072e-10,0.0
"
",2.8155431415014597e-17,0.0
"THE PRESIDENT OF THE FRENCH REPUBLIC:
",0.9999979734420776,0.0
"
",2.8155431415014597e-17,0.0
"Roland DUMAS,
",1.4634442963012972e-11,0.0
"
",2.8155431415014597e-17,0.0
"Minister for Foreign Affairs;
",1.8224072424743998e-12,0.0
"
",2.8155431415014597e-17,0.0
"Pierre BEREGOVOY,
",4.966094202529803e-09,0.0
"
",2.8155431415014597e-17,0.0
"Minister for Economic and Financial Affairs and the Budget;
",2.1207620548580053e-08,0.0
"
",2.8155431415014597e-17,0.0
"THE PRESIDENT OF IRELAND:
",9.949333801273497e-09,0.0
"
",2.8155431415014597e-17,0.0
"Gerard COLLINS,
",0.9872100353240967,0.0
"
",2.8155431415014597e-17,0.0
"Minister for Foreign Affairs;
",1.8224072424743998e-12,0.0
"
",2.8155431415014597e-17,0.0
"Bertie AHERN,
",2.869127895335777e-12,0.0
"
",2.8155431415014597e-17,0.0
"Minister for Finance;
",4.4459440573518805e-09,0.0
"
",2.8155431415014597e-17,0.0
"THE PRESIDENT OF THE ITALIAN REPUBLIC:
",0.9999856948852539,0.0
"
",2.8155431415014597e-17,0.0
"Gianni DE MICHELIS,
",0.0008123186416924,0.0
"
",2.8155431415014597e-17,0.0
"Minister for Foreign Affairs;
",1.8224072424743998e-12,0.0
"
",2.8155431415014597e-17,0.0
"Guido CARLI,
",0.9993025064468384,0.0
"
",2.8155431415014597e-17,0.0
"Minister for the Treasury;
",2.1333507876919455e-12,0.0
"
",2.8155431415014597e-17,0.0
"HIS ROYAL HIGHNESS THE GRAND DUKE OF LUXEMBOURG:
",0.9999955892562866,0.0
"
",2.8155431415014597e-17,0.0
"Jacques F. POOS,
",0.06063630059361458,0.0
"
",2.8155431415014597e-17,0.0
"Deputy Prime Minister,
",2.747703730125381e-14,0.0
"
",2.8155431415014597e-17,0.0
"Minister for Foreign Affairs;
",1.8224072424743998e-12,0.0
"
",2.8155431415014597e-17,0.0
"Jean-Claude JUNCKER,
",1.3448012148309374e-10,0.0
"
",2.8155431415014597e-17,0.0
"Minister for Finance;
",4.4459440573518805e-09,0.0
"
",2.8155431415014597e-17,0.0
"HER MAJESTY THE QUEEN OF THE NETHERLANDS:
",0.9999997615814209,0.0
"
",2.8155431415014597e-17,0.0
"Hans van den BROEK,
",1.3156430389571483e-09,0.0
"
",2.8155431415014597e-17,0.0
"Minister for Foreign Affairs;
",1.8224072424743998e-12,0.0
"
",2.8155431415014597e-17,0.0
"Willem KOK,
",4.7449992882347275e-14,0.0
"
",2.8155431415014597e-17,0.0
"Minister for Finance;
",4.4459440573518805e-09,0.0
"
",2.8155431415014597e-17,0.0
"THE PRESIDENT OF THE PORTUGUESE REPUBLIC:
",0.9999974966049194,0.0
"
",2.8155431415014597e-17,0.0
"João de Deus PINHEIRO,
",0.029261667281389236,0.0
"
",2.8155431415014597e-17,0.0
"Minister for Foreign Affairs;
",1.8224072424743998e-12,0.0
"
",2.8155431415014597e-17,0.0
"Jorge BRAGA de MACEDO,
",5.614708004086921e-11,0.0
"
",2.8155431415014597e-17,0.0
"Minister for Finance;
",4.4459440573518805e-09,0.0
"
",2.8155431415014597e-17,0.0
"HER MAJESTY THE QUEEN OF THE UNITED KINGDOM OF GREAT BRITAIN AND NORTHERN IRELAND:
",0.002532351529225707,0.0
"
",2.8155431415014597e-17,0.0
"The Rt. Hon. Douglas HURD,
",1.4033457555739925e-12,0.0
"
",2.8155431415014597e-17,0.0
"Secretary of State for Foreign and Commonwealth Affairs;
",1.3824040870358267e-11,0.0
"
",2.8155431415014597e-17,0.0
"The Hon. Francis MAUDE,
",0.00026138414978049695,0.0
"
",2.8155431415014597e-17,0.0
"Financial Secretary to the Treasury;
",7.338532559408861e-12,0.0
"
",2.8155431415014597e-17,0.0
"WHO, having exchanged their full powers, found in good and due form, have agreed as follows:
",0.9967695474624634,0.0
"
",2.8155431415014597e-17,0.0
"TITLE I
",0.012926039285957813,0.0
"
",2.8155431415014597e-17,0.0
"COMMON PROVISIONS
",0.9999969005584717,0.0
"
",2.8155431415014597e-17,0.0
"Article A
",2.6957702343050885e-15,0.0
"
",2.8155431415014597e-17,0.0
"By this Treaty, the High Contracting Parties establish among themselves a European Union, hereinafter called 'the Union`.
",0.011900709010660648,0.0
"
",2.8155431415014597e-17,0.0
"This Treaty marks a new stage in the process of creating an ever closer union among the peoples of Europe, in which decisions are taken as closely as possible to the citizen.
",0.17993445694446564,0.0
"
",2.8155431415014597e-17,0.0
"The Union shall be founded on the European Communities, supplemented by the policies and forms of cooperation established by this Treaty. Its task shall be to organize, in a manner demonstrating consistency and solidarity, relations between the Member States and between their peoples.
",0.005195535719394684,0.0
"
",2.8155431415014597e-17,0.0
"Article B
",5.1650998473921905e-14,0.0
"
",2.8155431415014597e-17,0.0
"The Union shall set itself the following objectives:
",0.9999812841415405,0.0
