auc,prec,acc,rec,f1
0.7958333333333334,0.7741935483870968,0.7941176470588235,1.0,0.8727272727272727
0.6856060606060607,0.7,0.7058823529411765,0.9545454545454546,0.8076923076923077
0.7545787545787546,0.72,0.7058823529411765,0.8571428571428571,0.7826086956521741
0.7582417582417581,0.6666666666666666,0.6764705882352942,0.9523809523809524,0.7843137254901961
0.7045454545454545,0.75,0.7647058823529411,0.9545454545454546,0.84
0.7607142857142857,0.6666666666666666,0.6764705882352942,0.9,0.7659574468085106
0.775438596491228,0.6923076923076923,0.7352941176470589,0.9473684210526316,0.7999999999999999
0.7878787878787878,0.6875,0.7058823529411765,1.0,0.8148148148148148
0.7289377289377289,0.65625,0.6764705882352942,1.0,0.7924528301886793
0.7878787878787878,0.7142857142857143,0.7058823529411765,0.9090909090909092,0.8
0.8315789473684211,0.6923076923076923,0.7352941176470589,0.9473684210526316,0.7999999999999999
0.6886446886446885,0.68,0.6470588235294118,0.8095238095238095,0.7391304347826089
0.8063241106719368,0.7241379310344828,0.7058823529411765,0.9130434782608696,0.8076923076923076
0.7272727272727273,0.7391304347826086,0.6764705882352942,0.7727272727272727,0.7555555555555555
0.7838827838827839,0.7692307692307693,0.7941176470588235,0.9523809523809524,0.8510638297872339
0.7973484848484849,0.6875,0.7058823529411765,1.0,0.8148148148148148
0.6944444444444444,0.6,0.6470588235294118,1.0,0.7499999999999999
0.8300395256916996,0.7586206896551724,0.7647058823529411,0.9565217391304348,0.8461538461538461
0.775438596491228,0.7368421052631579,0.7058823529411765,0.7368421052631579,0.7368421052631579
0.8561403508771931,0.75,0.7352941176470589,0.7894736842105263,0.7692307692307692
0.8106060606060607,0.7333333333333333,0.7647058823529411,1.0,0.8461538461538459
0.8371212121212122,0.8571428571428571,0.7941176470588235,0.8181818181818182,0.8372093023255814
0.875,0.625,0.6470588235294118,1.0,0.7692307692307693
0.7179487179487181,0.7037037037037037,0.7058823529411765,0.9047619047619048,0.7916666666666667
0.6321428571428571,0.625,0.6470588235294118,1.0,0.7692307692307693
0.85,0.8214285714285714,0.8235294117647058,0.9583333333333334,0.8846153846153847
0.8771929824561404,0.6551724137931034,0.7058823529411765,1.0,0.7916666666666666
0.7578947368421052,0.6,0.6176470588235294,0.9473684210526316,0.7346938775510204
0.7234848484848485,0.7916666666666666,0.7647058823529411,0.8636363636363636,0.8260869565217391
0.6947368421052631,0.6333333333333333,0.6764705882352942,1.0,0.7755102040816326
0.7948717948717948,0.8,0.6470588235294118,0.5714285714285714,0.6666666666666666
0.7642857142857143,0.7037037037037037,0.7352941176470589,0.95,0.8085106382978724
0.7362637362637362,0.68,0.6470588235294118,0.8095238095238095,0.7391304347826089
0.7812500000000001,0.5555555555555556,0.5588235294117647,0.8333333333333334,0.6666666666666667
0.7765151515151516,0.8181818181818182,0.7647058823529411,0.8181818181818182,0.8181818181818182
